order_id,customer_id,order_date,order_value_gbp,order_value_inr,risk_score,expected_loss_inr,returned,n_lines,total_quantity,discount_pct,prior_orders,prior_return_rate,is_new_customer,country,region,top_category
552134,14944,2011-05-06 11:50:00,550.12,57762.6,0.21962616822429906,4114.483663551402,0,16,272.0,-0.002040072859744946,9,0.4444444444444444,0,United Kingdom,UK,851
552135,14944,2011-05-06 11:51:00,19.919999999999998,2091.6,0.05740987983978638,52.7775914552737,0,1,24.0,0.0,10,0.4,0,United Kingdom,UK,OTHER
552139,14659,2011-05-06 11:55:00,162.24,17035.2,0.05740987983978638,327.3088811748999,0,19,86.0,0.03589256001901586,3,0.3333333333333333,0,United Kingdom,UK,849
552149,13365,2011-05-06 12:00:00,700.6,73563.0,0.24080451036121517,5728.777830214967,0,39,404.0,0.0,0,,1,United Kingdom,UK,224
552166,13475,2011-05-06 12:21:00,371.96,39055.799999999996,0.09565217391304348,1219.3601391304348,0,24,308.0,0.11693746922698178,2,0.0,0,United Kingdom,UK,OTHER
552167,18227,2011-05-06 12:23:00,93.75,9843.75,0.2064516129032258,701.9354838709678,0,5,21.0,0.0,1,1.0,0,United Kingdom,UK,850
552168,13880,2011-05-06 12:28:00,226.9,23824.5,0.05740987983978638,452.0362082777036,0,11,142.0,-0.007242003621001913,8,0.0,0,United Kingdom,UK,OTHER
552169,17800,2011-05-06 12:44:00,115.15,12090.75,0.12994350282485878,535.2424858757063,0,7,55.0,-0.010530934620447407,2,0.0,0,United Kingdom,UK,213
552170,16458,2011-05-06 12:53:00,216.3,22711.5,0.05740987983978638,431.58910547396533,0,13,122.0,-0.03439153439153442,17,0.0,0,United Kingdom,UK,219
552171,14145,2011-05-06 13:01:00,1128.6,118502.99999999999,0.05740987983978638,2191.3902269692926,0,4,228.0,0.16806722689075626,3,0.0,0,United Kingdom,UK,150
552172,16308,2011-05-06 13:03:00,640.0,67200.0,0.05649717514124294,1229.0395480225989,0,1,2000.0,0.23809523809523814,4,0.0,0,United Kingdom,UK,OTHER
552174,15144,2011-05-06 13:07:00,15.600000000000001,1638.0000000000002,0.05740987983978638,44.44443257676903,0,1,24.0,0.6904761904761905,16,0.1875,0,United Kingdom,UK,851
552176,17516,2011-05-06 13:25:00,127.38,13374.9,0.05740987983978638,260.0649185580774,0,25,94.0,-0.044612104313596745,3,0.0,0,United Kingdom,UK,220
552179,16919,2011-05-06 13:31:00,116.49000000000001,12231.45,0.05740987983978638,239.05841388518027,0,10,44.0,-0.0057017543859649855,19,0.10526315789473684,0,United Kingdom,UK,OTHER
552180,18235,2011-05-06 13:35:00,430.46000000000004,45198.3,0.2064516129032258,3037.6167225806457,0,29,332.0,-0.0060520476094412246,0,,1,United Kingdom,UK,226
552181,17381,2011-05-06 13:36:00,1484.4,155862.0,0.1506276150627615,7550.335732217574,0,9,820.0,0.11642857142857133,23,0.0,0,United Kingdom,UK,226
552182,14180,2011-05-06 13:38:00,195.14999999999998,20490.749999999996,0.1506276150627615,1025.32820083682,1,9,27.0,0.0,21,0.23809523809523808,0,United Kingdom,UK,846
552183,17604,2011-05-06 13:43:00,173.12,18177.600000000002,0.05649717514124294,342.75887005649724,0,36,115.0,-0.06376986521826589,5,0.0,0,United Kingdom,UK,229
552184,13741,2011-05-06 13:43:00,162.96,17110.8,0.2463768115942029,1410.6195942028987,1,8,76.0,0.0,0,,1,United Kingdom,UK,846
552185,12921,2011-05-06 13:52:00,464.01,48721.049999999996,0.21962616822429906,3479.0401495327105,0,25,292.0,-0.03133960125358404,46,0.30434782608695654,0,United Kingdom,UK,209
552186,12921,2011-05-06 13:53:00,483.02000000000004,50717.100000000006,0.21962616822429906,3619.3232897196262,0,21,326.0,-0.0007559150351501565,47,0.2978723404255319,0,United Kingdom,UK,848
552188,12394,2011-05-06 14:01:00,351.08,36863.4,0.21962616822429906,2645.6800747663556,0,20,180.0,0.0,0,,1,Belgium,EU,OTHER
552189,12748,2011-05-06 14:04:00,10.08,1058.4,0.05649717514124294,33.259209039548026,1,1,24.0,0.0,179,0.0782122905027933,0,United Kingdom,UK,218
552191,16832,2011-05-06 14:12:00,58.9,6184.5,0.05740987983978638,127.96891855807743,0,6,20.0,0.0,2,0.0,0,United Kingdom,UK,229
552192,15258,2011-05-06 14:16:00,315.66,33144.3,0.21962616822429906,2384.300336448599,0,16,78.0,-0.008043364224514793,0,,1,United Kingdom,UK,224
552193,15114,2011-05-06 14:22:00,243.51999999999998,25569.6,0.11678832116788321,984.790890510949,0,16,240.0,0.0,4,0.0,0,United Kingdom,UK,225
552195,13089,2011-05-06 14:25:00,204.29999999999998,21451.5,0.3508771929824562,2496.3087719298255,0,3,34.0,0.13978947368421057,147,0.23129251700680273,0,United Kingdom,UK,224
552196,18078,2011-05-06 14:32:00,138.19,14509.949999999999,0.05740987983978638,280.9171054739653,0,8,45.0,0.14323294629898398,3,0.0,0,United Kingdom,UK,226
552197,13743,2011-05-06 14:32:00,211.44,22201.2,0.05740987983978638,422.2143017356476,0,7,264.0,-0.05005959475566146,1,0.0,0,United Kingdom,UK,224
552198,15552,2011-05-06 14:47:00,90.12,9462.6,0.05740987983978638,188.19142323097464,0,17,60.0,0.07965686274509798,1,0.0,0,United Kingdom,UK,216
552202,12414,2011-05-06 14:51:00,125.85,13214.25,0.2463768115942029,1103.4133333333334,0,5,41.0,-0.019441069258809174,3,0.3333333333333333,0,OTHER,EU,475
552211,12709,2011-05-06 15:01:00,246.07999999999998,25838.399999999998,0.09565217391304348,814.7927652173913,0,9,224.0,0.0,24,0.3333333333333333,0,Germany,EU,212
552217,18170,2011-05-06 15:13:00,304.21,31942.05,0.21962616822429906,2299.805757009346,0,11,119.0,0.02072100644888486,6,0.0,0,United Kingdom,UK,851
552231,17364,2011-05-06 15:47:00,628.85,66029.25,0.1506276150627615,3220.322008368201,0,44,312.0,-0.03187310800330234,20,0.1,0,United Kingdom,UK,216
552233,17068,2011-05-06 15:54:00,112.05000000000001,11765.250000000002,0.05740987983978638,230.49377837116162,0,3,25.0,0.0,34,0.058823529411764705,0,United Kingdom,UK,216
552235,15194,2011-05-06 16:17:00,313.3,32896.5,0.3149171270718232,3393.82408839779,1,13,197.0,0.05569486604196916,20,0.3,0,United Kingdom,UK,223
552236,16525,2011-05-06 16:29:00,529.7,55618.50000000001,0.11678832116788321,2107.786277372263,1,8,162.0,0.11432956071360045,32,0.0625,0,United Kingdom,UK,220
552238,14403,2011-05-06 16:48:00,185.31,19457.55,0.3103448275862069,2009.922206896552,0,3,129.0,0.2743295019157087,3,1.0,0,United Kingdom,UK,847
552239,14056,2011-05-06 16:54:00,367.52,38589.6,0.21962616822429906,2766.9980560747663,0,44,172.0,-0.017993520018514175,6,0.5,0,United Kingdom,UK,228
552240,13723,2011-05-06 17:04:00,199.85000000000002,20984.250000000004,0.21962616822429906,1529.6874766355145,0,6,43.0,0.10038262435291467,5,0.0,0,United Kingdom,UK,225
552242,12748,2011-05-06 19:22:00,62.67999999999999,6581.4,0.11678832116788321,275.15889051094894,0,9,15.0,0.0,180,0.08333333333333333,0,United Kingdom,UK,OTHER
552243,12748,2011-05-06 19:37:00,84.49,8871.449999999999,0.11678832116788321,360.74324087591236,0,17,19.0,0.02911208151382827,181,0.08287292817679558,0,United Kingdom,UK,OTHER
552244,12748,2011-05-06 19:39:00,29.89,3138.4500000000003,0.05649717514124294,70.86463276836159,0,13,17.0,0.07665505226480829,182,0.08241758241758242,0,United Kingdom,UK,229
552245,12748,2011-05-06 19:42:00,108.87,11431.35,0.057971014492753624,226.55257971014493,0,13,14.0,0.02516853932584262,183,0.08196721311475409,0,United Kingdom,UK,217
552246,12748,2011-05-06 19:44:00,19.720000000000002,2070.6000000000004,0.05740987983978638,52.39179706275034,0,8,9.0,0.2619760479041916,184,0.08152173913043478,0,United Kingdom,UK,217
552247,12748,2011-05-06 19:48:00,21.39,2245.9500000000003,0.05740987983978638,55.61318024032044,0,11,14.0,0.25026814444047196,185,0.08108108108108109,0,United Kingdom,UK,217
552248,12748,2011-05-06 19:49:00,7.15,750.75,0.057971014492753624,28.41971014492754,0,3,3.0,0.0,186,0.08064516129032258,0,United Kingdom,UK,220
552249,12748,2011-05-06 19:53:00,35.97,3776.85,0.11678832116788321,170.34651094890512,1,11,18.0,0.07687400318979265,187,0.08021390374331551,0,United Kingdom,UK,219
552250,12748,2011-05-06 19:55:00,3.3,346.5,0.05740987983978638,20.71807743658211,0,2,2.0,0.0,188,0.0797872340425532,0,United Kingdom,UK,225
552251,12748,2011-05-06 20:00:00,22.14,2324.7000000000003,0.05740987983978638,57.05990921228306,0,7,14.0,0.0,189,0.07936507936507936,0,United Kingdom,UK,225
552252,15227,2011-05-08 10:11:00,251.75,26433.75,0.14285714285714285,1244.1142857142859,0,13,208.0,-0.0112752006863166,6,0.0,0,United Kingdom,UK,228
552253,14201,2011-05-08 10:20:00,187.98000000000002,19737.9,0.11678832116788321,766.8470656934307,1,6,74.0,-0.020468501250852977,5,0.0,0,United Kingdom,UK,475
552254,16168,2011-05-08 10:21:00,158.26,16617.3,0.05740987983978638,319.6315727636849,0,6,76.0,-0.022752585521081947,45,0.044444444444444446,0,United Kingdom,UK,220
552255,14005,2011-05-08 10:33:00,187.16,19651.8,0.1506276150627615,984.8901087866109,0,14,240.0,0.34098591549295776,0,,1,United Kingdom,UK,224
552256,16621,2011-05-08 10:43:00,327.85,34424.25,0.1506276150627615,1696.9345606694562,0,12,95.0,0.0,1,0.0,0,United Kingdom,UK,224
552257,16923,2011-05-08 11:08:00,386.72,40605.600000000006,0.3149171270718232,4170.696928176796,1,27,204.0,0.03498150016818036,19,0.3684210526315789,0,United Kingdom,UK,222
552259,15796,2011-05-08 11:13:00,252.47,26509.35,0.11678832116788321,1019.9114744525548,0,21,91.0,-0.004023937267849886,10,0.2,0,United Kingdom,UK,217
552260,17002,2011-05-08 11:21:00,480.46000000000004,50448.3,0.1506276150627615,2469.3071799163185,0,13,156.0,0.004626899523701433,5,0.0,0,United Kingdom,UK,222
552261,16807,2011-05-08 11:34:00,280.6,29463.000000000004,0.11678832116788321,1130.2960583941608,0,15,168.0,0.0,4,0.0,0,United Kingdom,UK,223
552262,14911,2011-05-08 11:37:00,862.53,90565.65,0.2064516129032258,6034.788748387097,1,49,446.0,0.0,225,0.26222222222222225,0,EIRE,EU,OTHER
552263,15561,2011-05-08 11:38:00,265.75,27903.75,0.1506276150627615,1382.6410041841007,0,7,51.0,0.0,4,0.0,0,United Kingdom,UK,OTHER
552264,14959,2011-05-08 11:38:00,243.72,25590.6,0.05740987983978638,484.4815166889186,0,22,204.0,0.0,1,0.0,0,United Kingdom,UK,848
552265,14161,2011-05-08 11:41:00,564.33,59254.65,0.05740987983978638,1102.9292176234983,0,50,187.0,-0.008479228939181294,6,0.0,0,United Kingdom,UK,227
552266,13975,2011-05-08 11:41:00,282.85,29699.250000000004,0.12994350282485878,1267.4377401129948,0,11,117.0,-0.01588352084712108,7,0.14285714285714285,0,United Kingdom,UK,216
552267,15038,2011-05-08 11:49:00,117.33,12319.65,0.05740987983978638,240.6787503337784,0,18,21.0,-0.023104921664820477,5,0.0,0,United Kingdom,UK,850
552268,14709,2011-05-08 11:49:00,426.84,44818.2,0.09565217391304348,1395.7396869565216,0,17,290.0,-0.0687336866250099,15,0.13333333333333333,0,United Kingdom,UK,850
552269,16121,2011-05-08 11:52:00,287.89,30228.449999999997,0.05740987983978638,569.6842082777035,0,60,142.0,-0.00830199736289483,3,0.3333333333333333,0,United Kingdom,UK,211
552270,16928,2011-05-08 11:56:00,105.55,11082.75,0.19305019305019305,732.911196911197,0,13,49.0,0.13731099305271754,14,0.07142857142857142,0,United Kingdom,UK,217
552271,13069,2011-05-08 12:00:00,150.35,15786.75,0.05740987983978638,304.37340453938594,0,16,58.0,0.05399214659685869,24,0.125,0,United Kingdom,UK,475
552272,13694,2011-05-08 12:13:00,1128.94,118538.70000000001,0.05740987983978638,2192.0460774365824,0,7,746.0,0.18458649331888766,114,0.07017543859649122,0,United Kingdom,UK,475
552273,13021,2011-05-08 12:26:00,348.3,36571.5,0.21962616822429906,2625.16523364486,0,16,198.0,-0.032041728763040345,10,0.5,0,United Kingdom,UK,217
552274,16523,2011-05-08 12:30:00,236.10000000000002,24790.500000000004,0.05740987983978638,469.7827503337785,0,9,100.0,-0.06666666666666687,12,0.25,0,United Kingdom,UK,OTHER
552275,16523,2011-05-08 12:31:00,59.8,6279.0,0.2064516129032258,466.432,1,1,4.0,0.11799410029498525,13,0.23076923076923078,0,United Kingdom,UK,228
552276,18142,2011-05-08 12:31:00,282.48,29660.4,0.19305019305019305,1880.5652509652512,1,9,292.0,0.04293785310734466,0,,1,United Kingdom,UK,225
552277,13642,2011-05-08 12:34:00,354.8,37254.0,0.21962616822429906,2673.131588785047,0,57,173.0,0.0186990570560972,3,0.3333333333333333,0,United Kingdom,UK,218
552278,15059,2011-05-08 12:36:00,199.11,20906.550000000003,0.19305019305019305,1339.786872586873,0,41,98.0,-0.052326365475387604,13,0.3076923076923077,0,United Kingdom,UK,824
552279,15117,2011-05-08 12:38:00,312.4,32802.0,0.05740987983978638,616.963311081442,0,8,670.0,0.19797639123102861,3,0.0,0,United Kingdom,UK,OTHER
552280,13561,2011-05-08 12:39:00,141.85999999999999,14895.3,0.1506276150627615,755.6228284518829,0,14,83.0,0.16494710722214978,10,0.0,0,United Kingdom,UK,851
552281,15704,2011-05-08 12:42:00,938.85,98579.25,0.21962616822429906,6983.09308411215,0,45,407.0,-0.015147940749202338,2,0.5,0,United Kingdom,UK,227
552282,14040,2011-05-08 12:44:00,364.23,38244.15,0.11678832116788321,1458.467503649635,0,35,151.0,-0.028412600370599117,27,0.14814814814814814,0,United Kingdom,UK,OTHER
552283,13468,2011-05-08 12:48:00,109.80000000000001,11529.000000000002,0.09565217391304348,376.800695652174,0,5,36.0,0.0,53,0.18867924528301888,0,United Kingdom,UK,850
552284,18149,2011-05-08 12:48:00,321.9,33799.5,0.05649717514124294,625.1887005649718,0,5,178.0,0.0,5,0.0,0,United Kingdom,UK,848
552285,14684,2011-05-08 12:58:00,350.9,36844.5,0.1506276150627615,1813.5926359832638,0,120,225.0,0.015057636887608083,2,0.0,0,United Kingdom,UK,OTHER
552286,16393,2011-05-08 13:07:00,205.37,21563.850000000002,0.05740987983978638,410.50544192256353,1,22,105.0,0.07747318235995215,14,0.07142857142857142,0,United Kingdom,UK,OTHER
552287,17705,2011-05-08 13:19:00,107.0,11235.0,0.05740987983978638,220.7524699599466,0,7,65.0,0.0,4,0.0,0,United Kingdom,UK,221
552288,13313,2011-05-08 13:20:00,302.44,31756.2,0.09565217391304348,995.9289043478261,0,14,160.0,-0.024162639560073362,8,0.125,0,United Kingdom,UK,850
552289,17869,2011-05-08 13:24:00,5.55,582.75,0.023809523809523808,10.392380952380952,0,2,5.0,0.0,4,0.0,0,United Kingdom,UK,849
552290,16007,2011-05-08 13:32:00,369.75,38823.75,0.05649717514124294,716.0225988700566,0,77,420.0,-0.022500000000000187,3,0.0,0,United Kingdom,UK,475
552291,15421,2011-05-08 14:00:00,406.1,42640.5,0.11678832116788321,1622.7690510948908,0,23,183.0,-0.04341076675722144,7,0.0,0,United Kingdom,UK,481
552292,15421,2011-05-08 14:02:00,38.2,4011.0000000000005,0.05649717514124294,86.63954802259889,0,2,22.0,0.0,8,0.0,0,United Kingdom,UK,OTHER
552293,16232,2011-05-08 14:05:00,173.12,18177.600000000002,0.1506276150627615,913.8324351464437,0,11,110.0,-0.029067824924824626,3,0.6666666666666666,0,United Kingdom,UK,OTHER
552294,16232,2011-05-08 14:06:00,193.35000000000002,20301.750000000004,0.19305019305019305,1302.4247104247106,0,8,121.0,-0.017094017094017033,4,0.5,0,United Kingdom,UK,848
552295,14224,2011-05-08 14:08:00,251.01999999999998,26357.1,0.05740987983978638,498.56301201602145,0,39,131.0,-0.02564811232104347,6,0.0,0,United Kingdom,UK,218
552296,15518,2011-05-08 14:09:00,356.92,37476.6,0.09565217391304348,1171.022886956522,0,41,283.0,-0.005320658342792273,10,0.3,0,United Kingdom,UK,229
552297,15092,2011-05-08 14:10:00,134.65,14138.25,0.1506276150627615,719.1323849372386,0,7,19.0,-0.07642497401870663,2,0.5,0,United Kingdom,UK,213
552298,14507,2011-05-08 14:18:00,236.46,24828.3,0.21962616822429906,1799.8487476635514,0,16,64.0,-0.0023353573096682734,7,0.2857142857142857,0,United Kingdom,UK,850
552299,15827,2011-05-08 14:44:00,114.05,11975.25,0.29702970297029707,1212.4990099009904,1,8,17.0,0.0,22,0.5,0,United Kingdom,UK,228
552302,14606,2011-05-08 14:59:00,97.09,10194.45,0.05740987983978638,201.6363578104139,0,25,59.0,0.0,134,0.40298507462686567,0,United Kingdom,UK,224
552303,14341,2011-05-08 15:15:00,247.77,26015.850000000002,0.2064516129032258,1770.3374451612904,0,15,150.0,-0.0059307673686757045,12,0.16666666666666666,0,United Kingdom,UK,214
552304,12748,2011-05-08 15:15:00,183.29999999999998,19246.5,0.09565217391304348,613.0233043478261,0,28,138.0,-0.0041203364000679255,190,0.07894736842105263,0,United Kingdom,UK,849
552305,14341,2011-05-08 15:16:00,119.75,12573.75,0.05740987983978638,245.3468624833111,0,7,65.0,0.0,13,0.15384615384615385,0,United Kingdom,UK,OTHER
552306,13911,2011-05-08 15:20:00,283.99,29818.95,0.1506276150627615,1474.9552468619247,0,18,157.0,0.0,15,0.13333333333333333,0,United Kingdom,UK,226
552307,12748,2011-05-08 15:20:00,95.85,10064.25,0.11678832116788321,405.3208759124088,0,15,20.0,-0.0023947998631543843,191,0.07853403141361257,0,United Kingdom,UK,224
552308,17410,2011-05-08 15:21:00,302.4,31751.999999999996,0.21962616822429906,2286.4489719626167,0,15,100.0,-0.01990049751243772,0,,1,United Kingdom,UK,226
552309,13835,2011-05-08 15:22:00,328.45,34487.25,0.3508771929824562,3959.971929824562,0,21,157.0,-0.027598896044158217,3,0.6666666666666666,0,United Kingdom,UK,OTHER
552310,17323,2011-05-08 15:22:00,155.68,16346.400000000001,0.05740987983978638,314.65482510013356,0,36,138.0,-0.006360040331963024,6,0.16666666666666666,0,United Kingdom,UK,218
552311,15312,2011-05-08 15:22:00,318.15999999999997,33406.799999999996,0.11678832116788321,1277.6847883211678,0,13,163.0,0.026765799256505796,9,0.2222222222222222,0,United Kingdom,UK,851
552312,13427,2011-05-08 15:58:00,214.5,22522.5,0.1506276150627615,1123.2602510460254,0,9,130.0,0.06466250709018717,3,0.0,0,United Kingdom,UK,228
552313,13139,2011-05-08 16:03:00,760.52,79854.59999999999,0.05740987983978638,1481.3742269692925,0,29,248.0,-0.039328844715186495,2,0.0,0,United Kingdom,UK,OTHER
552314,14353,2011-05-08 16:06:00,90.6,9513.0,0.09565217391304348,315.09356521739136,0,6,64.0,0.13475177304964547,2,0.0,0,United Kingdom,UK,227
552315,12700,2011-05-08 16:10:00,984.43,103365.15,0.21962616822429906,7319.447925233644,0,61,773.0,-0.004554520754479929,0,,1,France,EU,OTHER
552316,15674,2011-05-08 16:11:00,334.71000000000004,35144.55,0.21962616822429906,2524.8786542056077,0,21,229.0,0.06335065577827281,10,0.3,0,United Kingdom,UK,219
552318,17231,2011-05-08 16:13:00,377.36,39622.8,0.21962616822429906,2839.6117383177575,1,58,161.0,0.020610487868510385,19,0.21052631578947367,0,United Kingdom,UK,901
552319,13003,2011-05-09 08:23:00,59.050000000000004,6200.25,0.05740987983978638,128.25826435246995,0,4,31.0,0.0,0,,1,United Kingdom,UK,850
552320,13985,2011-05-09 08:26:00,247.79999999999998,26019.0,0.12994350282485878,1114.4058757062148,0,13,124.0,0.0,8,0.125,0,United Kingdom,UK,OTHER
552321,17049,2011-05-09 09:15:00,368.26,38667.299999999996,0.3508771929824562,4429.310877192982,0,18,194.0,0.18007067894624118,11,0.36363636363636365,0,United Kingdom,UK,219
552322,17049,2011-05-09 09:16:00,289.0,30345.0,0.09565217391304348,952.7339130434783,0,15,108.0,0.08047346679377176,12,0.3333333333333333,0,United Kingdom,UK,219
552323,16756,2011-05-09 09:33:00,239.4,25137.0,0.21962616822429906,1821.5442990654205,0,13,106.0,0.0,6,0.16666666666666666,0,United Kingdom,UK,OTHER
552324,16672,2011-05-09 09:46:00,681.5,71557.5,0.21962616822429906,5083.994392523365,0,14,386.0,0.05239908606245236,5,0.0,0,United Kingdom,UK,217
552325,12490,2011-05-09 09:47:00,295.5,31027.5,0.09565217391304348,973.624347826087,0,16,162.0,-0.026548672566371723,11,0.09090909090909091,0,France,EU,OTHER
552326,15596,2011-05-09 10:02:00,309.19,32464.95,0.3149171270718232,3350.3352928176796,1,16,109.0,-0.022487516121564965,7,0.5714285714285714,0,United Kingdom,UK,225
552327,17007,2011-05-09 10:03:00,137.95000000000002,14484.750000000002,0.2064516129032258,1008.5409032258066,0,6,93.0,0.0,3,0.3333333333333333,0,United Kingdom,UK,847
552328,14188,2011-05-09 10:03:00,362.9,38104.5,0.09565217391304348,1190.242086956522,0,11,190.0,-0.020155038759689825,1,0.0,0,United Kingdom,UK,223
552329,13492,2011-05-09 10:06:00,315.3,33106.5,0.1506276150627615,1633.417907949791,0,15,114.0,-0.025959367945824097,0,,1,Switzerland,EU,OTHER
552330,12948,2011-05-09 10:13:00,357.3,37516.5,0.11678832116788321,1431.2735766423357,0,20,120.0,-0.004494382022471877,4,0.0,0,United Kingdom,UK,207
552332,13908,2011-05-09 10:24:00,335.11,35186.55,0.1506276150627615,1733.678058577406,1,24,209.0,-0.005400378026461983,1,0.0,0,United Kingdom,UK,222
552333,15039,2011-05-09 10:38:00,553.35,58101.75,0.5402298850574713,10179.314022988507,0,34,221.0,0.05744239379709515,68,0.17647058823529413,0,United Kingdom,UK,221
552336,15159,2011-05-09 11:26:00,399.15,41910.75,0.19305019305019305,2637.3436293436293,0,17,147.0,0.49637155297532654,12,0.08333333333333333,0,United Kingdom,UK,224
552337,12621,2011-05-09 11:34:00,613.11,64376.55,0.3508771929824562,7315.963508771932,0,32,377.0,0.0,21,0.3333333333333333,0,Germany,EU,226
552340,17949,2011-05-09 12:04:00,417.0,43785.0,0.05649717514124294,805.7175141242939,0,1,60.0,0.12578616352201255,79,0.11392405063291139,0,United Kingdom,UK,219
552341,17949,2011-05-09 12:05:00,816.0,85680.0,0.05740987983978638,1588.393591455274,0,1,96.0,0.0,80,0.1125,0,United Kingdom,UK,226
552342,17949,2011-05-09 12:07:00,738.0,77490.0,0.19305019305019305,4835.289575289576,0,2,120.0,-0.467780429594272,81,0.1111111111111111,0,United Kingdom,UK,225
552353,17612,2011-05-09 12:14:00,360.29,37830.450000000004,0.6304347826086957,7789.490782608697,1,29,309.0,0.36169312169312173,13,0.6153846153846154,0,United Kingdom,UK,851
552357,18219,2011-05-09 12:16:00,227.62,23900.100000000002,0.21962616822429906,1734.6145046728975,0,13,86.0,0.0,11,0.09090909090909091,0,United Kingdom,UK,OTHER
552358,15673,2011-05-09 12:20:00,815.78,85656.9,0.21962616822429906,6074.9054953271025,0,46,466.0,-0.013566033585099335,6,0.16666666666666666,0,United Kingdom,UK,217
552364,13004,2011-05-09 12:25:00,404.2,42441.0,0.19305019305019305,2670.1003861003865,0,30,424.0,0.2873980786308227,24,0.25,0,United Kingdom,UK,OTHER
552365,16440,2011-05-09 12:25:00,272.46,28608.3,0.09565217391304348,899.575791304348,0,35,115.0,0.0,1,0.0,0,United Kingdom,UK,224
552371,17629,2011-05-09 12:28:00,101.17999999999999,10623.9,0.05649717514124294,206.194802259887,0,13,110.0,-0.02111282164064221,4,0.25,0,United Kingdom,UK,229
552372,13394,2011-05-09 12:29:00,301.15000000000003,31620.750000000004,0.3149171270718232,3265.2623204419892,0,19,293.0,0.32524478501489984,13,0.23076923076923078,0,United Kingdom,UK,223
552376,16326,2011-05-09 12:30:00,109.05,11450.25,0.05740987983978638,224.70686248331108,0,12,19.0,0.043580537328215874,12,0.0,0,United Kingdom,UK,OTHER
552404,15932,2011-05-09 12:39:00,305.02,32027.1,0.3508771929824562,3683.744561403509,0,13,262.0,0.5011937857726901,3,0.6666666666666666,0,United Kingdom,UK,851
552410,14527,2011-05-09 12:40:00,118.49,12441.449999999999,0.11678832116788321,494.1622189781022,0,18,31.0,0.0,88,0.20454545454545456,0,United Kingdom,UK,224
552418,13971,2011-05-09 12:42:00,331.7,34828.5,0.3508771929824562,3998.2877192982464,1,18,242.0,0.09810899448747468,8,0.25,0,United Kingdom,UK,226
552441,16359,2011-05-09 12:58:00,160.65,16868.25,0.09565217391304348,540.2281739130435,1,6,83.0,0.0,11,0.2727272727272727,0,United Kingdom,UK,848
552442,14667,2011-05-09 13:03:00,342.78000000000003,35991.9,0.19305019305019305,2271.7003861003864,0,25,102.0,-0.009764035801464566,39,0.15384615384615385,0,United Kingdom,UK,216
552444,17634,2011-05-09 13:10:00,172.18,18078.9,0.05740987983978638,346.4828624833111,0,25,63.0,-0.008411282720614865,3,0.0,0,United Kingdom,UK,216
552445,16839,2011-05-09 13:27:00,667.61,70099.05,0.3508771929824562,7958.489824561406,0,17,351.0,0.208289748953975,20,0.2,0,United Kingdom,UK,475
552446,16729,2011-05-09 13:28:00,351.83,36942.15,0.11678832116788321,1409.8088175182484,0,37,285.0,0.37055881091896525,5,0.0,0,United Kingdom,UK,OTHER
552447,16729,2011-05-09 13:43:00,37.5,3937.5,0.05649717514124294,85.31073446327683,0,1,5.0,0.0,6,0.0,0,United Kingdom,UK,901
552448,18120,2011-05-09 13:45:00,111.15,11670.75,0.05740987983978638,228.75770360480644,0,17,31.0,0.11449973247726064,0,,1,United Kingdom,UK,227
552449,12355,2011-05-09 13:49:00,459.4,48237.0,0.21962616822429906,3445.020934579439,0,13,240.0,0.0,1,0.0,0,OTHER,ROW,OTHER
552450,13798,2011-05-09 13:51:00,967.52,101589.59999999999,0.3508771929824562,11494.270877192983,0,8,650.0,0.32815776682174846,78,0.7051282051282052,0,United Kingdom,UK,219
552451,14543,2011-05-09 13:59:00,352.54,37016.700000000004,0.19305019305019305,2335.008494208495,0,6,78.0,0.030186078566505792,30,0.36666666666666664,0,United Kingdom,UK,226
552452,13752,2011-05-09 14:02:00,148.08,15548.400000000001,0.05740987983978638,299.9946381842457,0,15,108.0,0.043904958677685846,2,0.0,0,United Kingdom,UK,213
552453,12840,2011-05-09 14:10:00,723.9,76009.5,0.2064516129032258,5073.143741935485,0,24,370.0,0.07043824701195223,4,0.5,0,United Kingdom,UK,219
552454,18172,2011-05-09 14:22:00,652.8,68544.0,0.05740987983978638,1273.5853671562083,0,2,256.0,0.13559322033898313,36,0.16666666666666666,0,United Kingdom,UK,851
552456,13999,2011-05-09 14:40:00,335.64,35242.2,0.1506276150627615,1736.3604351464437,0,24,262.0,0.002687500000000065,20,0.15,0,United Kingdom,UK,475
552457,16477,2011-05-09 14:40:00,376.3,39511.5,0.19305019305019305,2489.127413127413,0,25,217.0,0.037791123480298894,8,0.0,0,United Kingdom,UK,219
552460,13178,2011-05-09 14:44:00,719.8000000000001,75579.0,0.11678832116788321,2853.7553284671535,0,35,316.0,-0.009617162936933488,13,0.3076923076923077,0,United Kingdom,UK,223
552461,17723,2011-05-09 14:44:00,331.80000000000007,34839.00000000001,0.11678832116788321,1331.2093430656937,0,4,84.0,0.0605889014722536,1,0.0,0,United Kingdom,UK,475
552463,14699,2011-05-09 14:54:00,109.13000000000001,11458.650000000001,0.05740987983978638,224.8611802403205,0,8,77.0,0.0,3,0.0,0,United Kingdom,UK,211
552464,12726,2011-05-09 15:12:00,205.4,21567.0,0.05649717514124294,404.0361581920904,0,9,332.0,-0.023928215353938187,7,0.0,0,France,EU,225
